sample_index,sample_id,study_id,sex,tissue,chronological_age,age_group,is_test
193,GSM845927,GSE34257,F,"Umbilical cord, Blood",0.0000,0,1
194,GSM845988,GSE34257,M,"Umbilical cord, Blood",0.0000,0,1
195,GSM845963,GSE34257,M,"Umbilical cord, Blood",0.0000,0,1
196,GSM845970,GSE34257,M,"Umbilical cord, Blood",0.0000,0,1
197,GSM845958,GSE34257,M,"Umbilical cord, Blood",0.0000,0,1
198,GSM846004,GSE34257,M,"Umbilical cord, Blood",0.0000,0,1
199,GSM845978,GSE34257,M,"Umbilical cord, Blood",0.0000,0,1
200,GSM845977,GSE34257,M,"Umbilical cord, Blood",0.0000,0,1
201,GSM845956,GSE34257,M,"Umbilical cord, Blood",0.0000,0,1
202,GSM1365589,GSE56606,F,Blood (CD14+ monocytes),35.0000,20-45,1
203,GSM1365664,GSE56606,M,Blood (CD14+ monocytes),44.0000,20-45,1
204,GSM1365611,GSE56606,M,Blood (CD14+ monocytes),52.0000,45-55,1
205,GSM1365585,GSE56606,F,Blood (CD14+ monocytes),37.0000,20-45,1
206,GSM1365621,GSE56606,F,Blood (CD14+ monocytes),27.0000,20-45,1
207,GSM1365676,GSE56606,F,Blood (CD14+ monocytes),18.0000,0-20,1
208,GSM1365597,GSE56606,F,Blood (CD14+ monocytes),38.0000,20-45,1
209,GSM1365629,GSE56606,F,Blood (CD14+ monocytes),30.0000,20-45,1
210,GSM1365599,GSE56606,F,Blood (CD14+ monocytes),20.0000,0-20,1
211,GSM1365650,GSE56606,M,Blood (CD14+ monocytes),33.0000,20-45,1
212,GSM1365666,GSE56606,F,Blood (CD14+ monocytes),27.0000,20-45,1
213,GSM1365624,GSE56606,M,Blood (CD14+ monocytes),29.0000,20-45,1
214,GSM1365596,GSE56606,M,Blood (CD14+ monocytes),37.0000,20-45,1
215,GSM1365640,GSE56606,F,Blood (CD14+ monocytes),16.0000,0-20,1
216,GSM1365590,GSE56606,F,Blood (CD14+ monocytes),35.0000,20-45,1
217,GSM2199621,E-GEOD-83334,F,Blood (whole and umbilical cord),5.0000,0-20,1
218,GSM2199633,E-GEOD-83334,M,Blood (whole and umbilical cord),5.0000,0-20,1
219,GSM2199625,E-GEOD-83334,F,Blood (whole and umbilical cord),5.0000,0-20,1
220,GSM2199631,E-GEOD-83334,M,Blood (whole and umbilical cord),5.0000,0-20,1
221,GSM2199640,E-GEOD-83334,F,Blood (whole and umbilical cord),0.0000,0,1
222,GSM2199639,E-GEOD-83334,M,Blood (whole and umbilical cord),0.0000,0,1
223,GSM1244569,E-GEOD-51388,F,Blood,27.0000,20-45,1
224,GSM1244564,E-GEOD-51388,F,Blood,24.0000,20-45,1
225,GSM1244522,E-GEOD-51388,M,Blood,32.0000,20-45,1
226,GSM1244513,E-GEOD-51388,F,Blood,43.0000,20-45,1
227,GSM1244556,E-GEOD-51388,M,Blood,37.0000,20-45,1
228,GSM1244504,E-GEOD-51388,M,Blood,74.0000,65-75,1
229,GSM1244536,E-GEOD-51388,M,Blood,26.0000,20-45,1
230,GSM1244510,E-GEOD-51388,M,Blood,54.0000,45-55,1
231,GSM1244557,E-GEOD-51388,M,Blood,37.0000,20-45,1
232,GSM1244501,E-GEOD-51388,M,Blood,45.0000,20-45,1
233,GSM1244512,E-GEOD-51388,F,Blood,31.0000,20-45,1
234,GSM1244508,E-GEOD-51388,M,Blood,54.0000,45-55,1
235,GSM897859,GSE36642,M,"Blood, endothelial cells, placenta",-0.0384,0,1
236,GSM897886,GSE36642,M,"Blood, endothelial cells, placenta",-0.1534,0,1
237,GSM897888,GSE36642,M,"Blood, endothelial cells, placenta",-0.0767,0,1
238,GSM897930,GSE36642,M,"Blood, endothelial cells, placenta",-0.1534,0,1
239,GSM897845,GSE36642,F,"Blood, endothelial cells, placenta",-0.0575,0,1
240,GSM897881,GSE36642,F,"Blood, endothelial cells, placenta",-0.0384,0,1
241,GSM897903,GSE36642,M,"Blood, endothelial cells, placenta",-0.0575,0,1
242,GSM897941,GSE36642,M,"Blood, endothelial cells, placenta",-0.0575,0,1
243,GSM897872,GSE36642,M,"Blood, endothelial cells, placenta",-0.0959,0,1
244,GSM897896,GSE36642,M,"Blood, endothelial cells, placenta",-0.0575,0,1
245,GSM897894,GSE36642,M,"Blood, endothelial cells, placenta",-0.1151,0,1
246,GSM897917,GSE36642,F,"Blood, endothelial cells, placenta",-0.0384,0,1
247,GSM897851,GSE36642,F,"Blood, endothelial cells, placenta",-0.0575,0,1
248,GSM897932,GSE36642,M,"Blood, endothelial cells, placenta",-0.0767,0,1
249,GSM897934,GSE36642,F,"Blood, endothelial cells, placenta",-0.1342,0,1
250,GSM897852,GSE36642,M,"Blood, endothelial cells, placenta",-0.0575,0,1
251,GSM897918,GSE36642,M,"Blood, endothelial cells, placenta",-0.0959,0,1
252,GSM897897,GSE36642,M,"Blood, endothelial cells, placenta",-0.0575,0,1
253,GSM897957,GSE36642,F,"Blood, endothelial cells, placenta",-0.0384,0,1
254,GSM897841,GSE36642,M,"Blood, endothelial cells, placenta",-0.1151,0,1
255,GSM897867,GSE36642,F,"Blood, endothelial cells, placenta",-0.0767,0,1
256,GSM897885,GSE36642,F,"Blood, endothelial cells, placenta",-0.1151,0,1
257,GSM897907,GSE36642,M,"Blood, endothelial cells, placenta",-0.0384,0,1
258,GSM897949,GSE36642,F,"Blood, endothelial cells, placenta",-0.0575,0,1
259,GSM897865,GSE36642,F,"Blood, endothelial cells, placenta",-0.1151,0,1
260,GSM2051898,E-GEOD-77445,M,Blood,48.0000,45-55,1
261,GSM2051976,E-GEOD-77445,F,Blood,23.0000,20-45,1
262,GSM2051908,E-GEOD-77445,M,Blood,20.0000,0-20,1
263,GSM2051954,E-GEOD-77445,F,Blood,20.0000,0-20,1
264,GSM2051964,E-GEOD-77445,M,Blood,65.0000,55-65,1
265,GSM2051894,E-GEOD-77445,M,Blood,58.0000,55-65,1
266,GSM2051966,E-GEOD-77445,M,Blood,67.0000,65-75,1
267,GSM2051958,E-GEOD-77445,F,Blood,65.0000,55-65,1
268,GSM2051972,E-GEOD-77445,F,Blood,22.0000,20-45,1
269,GSM2051910,E-GEOD-77445,M,Blood,24.0000,20-45,1
270,GSM2051936,E-GEOD-77445,F,Blood,23.0000,20-45,1
271,GSM2051929,E-GEOD-77445,M,Blood,21.0000,20-45,1
272,GSM2051941,E-GEOD-77445,F,Blood,20.0000,0-20,1
273,GSM2051904,E-GEOD-77445,M,Blood,29.0000,20-45,1
274,GSM2051921,E-GEOD-77445,M,Blood,40.0000,20-45,1
275,GSM2051922,E-GEOD-77445,M,Blood,24.0000,20-45,1
276,GSM2051943,E-GEOD-77445,F,Blood,55.0000,45-55,1
277,GSM1523017,E-GEOD-62219,F,Blood (peripheral leukocytes),5.0000,0-20,1
278,GSM1523012,E-GEOD-62219,F,Blood (peripheral leukocytes),0.0000,0,1
279,GSM1522981,E-GEOD-62219,F,Blood (peripheral leukocytes),2.0000,0-20,1
280,GSM1522972,E-GEOD-62219,F,Blood (peripheral leukocytes),0.0000,0,1
281,GSM1523004,E-GEOD-62219,F,Blood (peripheral leukocytes),0.0000,0,1
282,GSM1522963,E-GEOD-62219,F,Blood (peripheral leukocytes),5.0000,0-20,1
283,GSM1522984,E-GEOD-62219,F,Blood (peripheral leukocytes),5.0000,0-20,1
284,GSM1522969,E-GEOD-62219,F,Blood (peripheral leukocytes),2.0000,0-20,1
285,GSM1523005,E-GEOD-62219,F,Blood (peripheral leukocytes),0.0000,0,1
286,GSM1522960,E-GEOD-62219,F,Blood (peripheral leukocytes),2.0000,0-20,1
287,GSM1522971,E-GEOD-62219,F,Blood (peripheral leukocytes),5.0000,0-20,1
288,GSM1522967,E-GEOD-62219,F,Blood (peripheral leukocytes),0.0000,0,1
289,GSM1363620,E-GEOD-56553,F,Blood (mononuclear cells),19.3000,0-20,1
290,GSM1363632,E-GEOD-56553,M,Blood (mononuclear cells),23.8000,20-45,1
291,GSM1363624,E-GEOD-56553,F,Blood (mononuclear cells),28.5000,20-45,1
292,GSM1363630,E-GEOD-56553,M,Blood (mononuclear cells),23.8000,20-45,1
293,GSM1363639,E-GEOD-56553,M,Blood (mononuclear cells),26.1000,20-45,1
294,GSM1363638,E-GEOD-56553,M,Blood (mononuclear cells),26.1000,20-45,1
295,GSM1363618,E-GEOD-56553,F,Blood (mononuclear cells),19.3000,0-20,1
296,GSM1399985,E-GEOD-58045,F,Blood,54.3080,45-55,1
297,GSM1399923,E-GEOD-58045,F,Blood,64.3477,55-65,1
298,GSM1399909,E-GEOD-58045,F,Blood,56.9582,55-65,1
299,GSM1400001,E-GEOD-58045,F,Blood,50.8172,45-55,1
300,GSM1399905,E-GEOD-58045,F,Blood,50.1054,45-55,1
301,GSM1399896,E-GEOD-58045,F,Blood,45.5880,45-55,1
302,GSM1399976,E-GEOD-58045,F,Blood,51.5483,45-55,1
303,GSM1399919,E-GEOD-58045,F,Blood,49.1362,45-55,1
304,GSM1399947,E-GEOD-58045,F,Blood,58.4969,55-65,1
305,GSM1400030,E-GEOD-58045,F,Blood,57.3196,55-65,1
306,GSM1399938,E-GEOD-58045,F,Blood,59.5975,55-65,1
307,GSM1399952,E-GEOD-58045,F,Blood,49.6044,45-55,1
308,GSM1400020,E-GEOD-58045,F,Blood,68.2628,65-75,1
309,GSM1399971,E-GEOD-58045,F,Blood,58.4942,55-65,1
310,GSM1399915,E-GEOD-58045,F,Blood,59.9644,55-65,1
311,GSM1400046,E-GEOD-58045,F,Blood,68.1944,65-75,1
312,GSM1399925,E-GEOD-58045,F,Blood,56.0246,55-65,1
313,GSM1400037,E-GEOD-58045,F,Blood,44.1807,20-45,1
314,GSM1399986,E-GEOD-58045,F,Blood,50.9843,45-55,1
315,GSM1399916,E-GEOD-58045,F,Blood,51.5483,45-55,1
316,GSM1400032,E-GEOD-58045,F,Blood,57.3196,55-65,1
317,GSM1400031,E-GEOD-58045,F,Blood,32.9500,20-45,1
318,GSM1400006,E-GEOD-58045,F,Blood,67.7016,65-75,1
319,GSM1399948,E-GEOD-58045,F,Blood,64.8542,55-65,1
320,GSM1399893,E-GEOD-58045,F,Blood,45.8453,45-55,1
321,GSM1400042,E-GEOD-58045,F,Blood,47.6468,45-55,1
322,GSM1400045,E-GEOD-58045,F,Blood,56.0246,55-65,1
323,GSM1399957,E-GEOD-58045,F,Blood,56.4134,55-65,1
324,GSM1400043,E-GEOD-58045,F,Blood,49.9274,45-55,1
325,GSM1400049,E-GEOD-58045,F,Blood,60.3039,55-65,1
326,GSM1399921,E-GEOD-58045,F,Blood,56.4134,55-65,1
327,GSM1400052,E-GEOD-58045,F,Blood,52.3970,45-55,1
328,GSM1400023,E-GEOD-58045,F,Blood,49.0075,45-55,1
329,GSM1399937,E-GEOD-58045,F,Blood,64.5065,55-65,1
330,GSM1399983,E-GEOD-58045,F,Blood,55.2882,55-65,1
331,GSM492054,GSE19711,F,Blood,70.0000,65-75,1
332,GSM492069,GSE19711,F,Blood,71.0000,65-75,1
333,GSM492091,GSE19711,F,Blood,68.0000,65-75,1
334,GSM492183,GSE19711,F,Blood,50.0000,45-55,1
335,GSM492021,GSE19711,F,Blood,63.0000,55-65,1
336,GSM492286,GSE19711,F,Blood,71.0000,65-75,1
337,GSM491943,GSE19711,F,Blood,65.0000,55-65,1
338,GSM492419,GSE19711,F,Blood,58.0000,55-65,1
339,GSM492119,GSE19711,F,Blood,69.0000,65-75,1
340,GSM491992,GSE19711,F,Blood,56.0000,55-65,1
341,GSM492041,GSE19711,F,Blood,67.0000,65-75,1
342,GSM492472,GSE19711,F,Blood,58.0000,55-65,1
343,GSM492259,GSE19711,F,Blood,61.0000,55-65,1
344,GSM492187,GSE19711,F,Blood,52.0000,45-55,1
345,GSM492175,GSE19711,F,Blood,63.0000,55-65,1
346,GSM492410,GSE19711,F,Blood,60.0000,55-65,1
347,GSM492465,GSE19711,F,Blood,77.0000,75-80,1
348,GSM492297,GSE19711,F,Blood,57.0000,55-65,1
349,GSM492148,GSE19711,F,Blood,65.0000,55-65,1
350,GSM492387,GSE19711,F,Blood,69.0000,65-75,1
351,GSM491947,GSE19711,F,Blood,76.0000,75-80,1
352,GSM492345,GSE19711,F,Blood,58.0000,55-65,1
353,GSM492085,GSE19711,F,Blood,53.0000,45-55,1
354,GSM492392,GSE19711,F,Blood,69.0000,65-75,1
355,GSM491939,GSE19711,F,Blood,56.0000,55-65,1
356,GSM492357,GSE19711,F,Blood,80.0000,75-80,1
357,GSM492445,GSE19711,F,Blood,70.0000,65-75,1
358,GSM492122,GSE19711,F,Blood,77.0000,75-80,1
359,GSM492353,GSE19711,F,Blood,59.0000,55-65,1
360,GSM492132,GSE19711,F,Blood,76.0000,75-80,1
361,GSM492456,GSE19711,F,Blood,61.0000,55-65,1
362,GSM492429,GSE19711,F,Blood,63.0000,55-65,1
363,GSM492417,GSE19711,F,Blood,65.0000,55-65,1
364,GSM492292,GSE19711,F,Blood,67.0000,65-75,1
365,GSM492095,GSE19711,F,Blood,59.0000,55-65,1
366,GSM492167,GSE19711,F,Blood,62.0000,55-65,1
367,GSM492366,GSE19711,F,Blood,60.0000,55-65,1
